num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
1,-0.9189737898453018,-0.7503677309456799,-0.2594729910282031,-0.8383190288995841,-0.9478892054635052,-0.7821227228784957,-1.1267641058574362,-0.5243518867715062,-0.3060559927650357,60,gray,quadruped,grassland,slow,0,0,0,45,70,40,4,False,82.5,0.85,120,90,145,155,Below Average (300-399),7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.544683565997317,-0.07354280588192723,0.5821719956930257,-0.16058896511405804,-0.011555725388246018,-0.07388945827646788,-0.05846340714016756,0.011100849408612223,-0.1587635351928163,147,gray,upright,grassland,slow,0,0,0,45,70,40,4,True,32.6,0.83,165,135,205,215,Average (400-499),7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.20389688169865233,1.1109008129796398,1.760474977102746,1.0254386465106127,1.299311146717117,0.6343438063255599,1.5439876409357354,0.36806934019535803,0.10687372933049274,270,gray,upright,grassland,slow,0,0,0,45,70,40,4,True,30.5,0.88,235,205,295,305,Legendary/Pseudo (600+),7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.016751769774659992,1.280107044245578,0.4138429983487799,0.8560061305642311,0.17571097062680582,2.2278686516801223,1.2769124662564182,0.5465535855887308,-0.3843849297398576,257,yellow,arms,grassland,slow,1,0,0,3,70,15,-1,True,6.3,1.35,200,170,340,230,Strong (500-599),7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.016751769774659992,0.2648696566499491,0.07718500366028842,2.042033742188902,1.6738445387472205,0.9884604386265737,1.2769124662564182,0.011100849408612223,-0.40056155802813603,257,pink,arms,grassland,slow,1,0,0,3,70,15,-1,True,12.9,1.13,160,245,310,260,Strong (500-599),7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.016751769774659992,1.7877257380433924,1.4238169824142544,0.5171410986714681,0.9247777546870132,0.280227174024546,1.2769124662564182,0.6357957082854171,-0.1715345575256677,257,red,arms,grassland,slow,1,0,0,3,70,15,-1,True,12.6,1.13,245,180,290,280,Strong (500-599),7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.016751769774659992,-0.07354280588192723,1.4238169824142544,0.8560061305642311,2.235644626792376,0.6343438063255599,1.2769124662564182,0.10034297210529872,-0.37842511931786027,257,purple,arms,grassland,slow,1,0,0,3,70,15,-1,True,12.5,0.65,190,225,255,315,Strong (500-599),7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.9938318346148987,-1.6302401335285583,1.9624697739158408,-1.380503079928005,2.2730979659953867,-1.0654160287193069,-0.23651352359304567,-0.9705625002549383,7.954241252123247,140,blue,ball,grassland,slow,1,0,0,45,0,120,-1,False,99990.0,0.22,160,160,95,305,Average (400-499),7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,2.5244962695561575,1.2124245517392027,0.5485061962241765,2.2792392645138357,1.3742178251231376,1.0592837650867766,2.256188106747248,2.509880284915832,0.4627595516726183,306,purple,wings,grassland,slow,1,0,0,45,0,120,-1,True,7.5,1.27,202,244,347,333,Legendary/Pseudo (600+),7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,1.4764836427818002,-0.8180502234520551,-0.8654573814674877,1.940374232621073,2.2730979659953867,1.271753744467385,1.2769124662564182,0.011100849408612223,-0.08639440863999173,257,white,tentacles,grassland,slow,0,0,0,45,0,120,-1,True,38.5,1.13,100,258,283,287,Strong (500-599),7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.054180792159458466,2.024614461815706,-1.2021153761559793,2.2792392645138357,-1.2475159190875882,2.9715135795122514,1.2769124662564182,0.5465535855887308,-0.3460718627413034,257,white,humanoid,grassland,slow,0,0,0,45,0,120,-1,True,7.7,3.7,174,174,425,145,Strong (500-599),7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5033290607770401,0.4002346416626996,-0.05747819421510818,3.4991533793277827,0.025897613814764353,0.5635204798653571,1.2769124662564182,2.331396039522459,0.29247925390126633,257,black,upright,grassland,slow,0,0,0,45,0,120,-1,False,6.9,1.25,160,244,345,225,Strong (500-599),7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3949674764581232,3.513629296955962,1.9624697739158408,-0.3639079842497159,-1.4722359543056505,1.4842237238479932,1.2769124662564182,-0.7920782548615655,-0.5580708334666367,257,white,humanoid,grassland,slow,0,0,0,45,0,120,-1,True,1.1,1.38,312,90,349,221,Strong (500-599),7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,5.743392194648825,0.8063295967009512,-0.6634625846543929,0.9237791369427837,-0.6482624918394223,-0.8529460493386984,1.2769124662564182,3.848512125366128,7.0015229860925325,257,black,upright,grassland,slow,0,0,0,45,0,120,-1,True,29.4,1.91,154,150,241,329,Strong (500-599),7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0273353741642186,1.009377074220077,0.9524957898503663,1.940374232621073,0.700057719468951,0.42187382694495157,1.5439876409357354,1.0820063217688491,1.399301189415054,270,black,arms,grassland,slow,1,0,0,255,0,120,-1,False,39.9,1.06,208,216,313,287,Legendary/Pseudo (600+),7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,0.3910419936226447,0.6032821191818254,1.4238169824142544,2.042033742188902,1.6738445387472205,-0.07388945827646788,1.5439876409357354,-0.16738339598476057,0.1264559635741982,270,gray,humanoid,grassland,slow,0,1,0,3,0,120,-1,True,80.5,0.83,210,245,290,310,Legendary/Pseudo (600+),7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.7653322174706294,1.6185195067774543,0.24551400100453416,0.6865736146178496,0.7375110586719613,2.0508103355296154,1.5439876409357354,-0.4351097640748199,-0.3699111044292927,270,gray,humanoid,grassland,slow,0,1,0,3,0,120,-1,True,45.3,1.56,205,180,340,260,Legendary/Pseudo (600+),7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.09553529737973541,-0.1412252983883025,-0.19214139209050476,0.11050306040015238,-0.12391574299727713,0.20940384756434322,-0.05846340714016756,-0.5243518867715062,-0.5435970081560717,189,purple,upright,grassland,slow,0,0,0,45,0,120,-1,False,5.0,1.09,140,140,219,201,Average (400-499),7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,0.1290388369290554,-0.1412252983883025,0.009853404722590123,1.940374232621073,0.10080429222078509,1.90916368260921,1.009837291577101,2.1529117941290865,0.7181799983296462,243,purple,wings,grassland,slow,0,0,0,45,0,120,-1,True,11.6,1.0,146,200,321,219,Strong (500-599),7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-0.32010943168852624,1.82156698429658,4.655733731423773,-0.5672270033853737,1.1494977899050753,-1.91529594624174,1.2769124662564182,3.848512125366128,6.422569973669936,257,gray,quadruped,grassland,slow,0,0,0,30,0,120,-1,True,27.1,0.62,342,154,197,373,Strong (500-599),7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2,-0.619541610766914,1.6862019992838295,-0.6634625846543929,2.7536503091637043,0.3255243274388473,1.4134003973877904,1.2769124662564182,0.5465535855887308,-0.4482400414041146,257,white,humanoid,grassland,slow,0,0,0,30,0,120,-1,True,4.0,2.4,180,230,385,185,Strong (500-599),7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.6904741727010325,1.178583305486015,0.07718500366028842,1.093211652889165,0.36297766664185765,2.6882202736714405,1.5439876409357354,0.2788272174986715,-0.1800485724142353,270,yellow,humanoid,grassland,slow,0,1,0,3,0,120,-1,False,19.8,1.49,187,182,357,243,Legendary/Pseudo (600+),7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.8815447674605033,-0.41195526841380353,-0.2594729910282031,-0.4994539970068211,-1.322422597493609,-1.171651018409611,-1.1267641058574362,-0.881320377558252,-0.4908101158469526,135,gray,ball,grassland,slow,0,1,0,3,0,120,-1,False,200.0,1.0,130,90,154,146,Below Average (300-399),7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2.4496382247865607,2.2276619393348316,2.3664593675420305,0.34770858272508653,-0.19882242140329787,-1.171651018409611,1.5439876409357354,1.1712484444655358,6.252289675898584,270,gray,humanoid,grassland,slow,0,1,0,3,0,120,-1,False,128.0,1.0,286,145,257,343,Legendary/Pseudo (600+),7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.7318286779213095,-0.41195526841380353,-0.7644599830609403,-1.0077515448459657,-1.135155901478557,-0.07388945827646788,-1.0377390476309971,-0.7920782548615655,-0.5163521605126554,62,green,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,55.6,1.3,115,80,170,140,Below Average (300-399),8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.016751769774659992,0.2648696566499491,-0.09114399368395733,-0.4994539970068211,-0.3860891174183497,0.45728549017505293,-0.05846340714016756,-0.4351097640748199,-0.439726026515547,147,green,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,28.6,1.21,155,115,220,200,Average (400-499),8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1.139622441318614,1.6185195067774543,0.5821719956930257,-0.33002148106043955,-0.011555725388246018,0.6343438063255599,0.920812233350662,0.8142799536787901,0.20733910501559036,265,green,humanoid,grassland,medium-slow,0,0,0,45,50,20,1,False,20.4,1.39,215,130,270,260,Strong (500-599),8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.20890779089467776,-1.1011179777494318,-1.0077515448459657,-1.135155901478557,0.06775719464393767,-1.0377390476309971,-0.7920782548615655,-0.5206091679569392,62,white,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,50.0,1.78,111,80,180,130,Below Average (300-399),8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,0.29871090290313673,-0.4278019883724488,-0.4994539970068211,-0.3860891174183497,0.9530487753964724,-0.05846340714016756,-0.5243518867715062,-0.482296100958385,147,gray,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,25.0,1.43,146,115,235,185,Average (400-499),8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.3910419936226447,1.3139482904987656,0.07718500366028842,-0.16058896511405804,0.17571097062680582,1.838340356149007,0.920812233350662,0.18958509480198502,-0.27795974363276266,265,white,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,16.8,1.55,191,140,300,230,Strong (500-599),8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-1.2579864247434944,-1.1011179777494318,0.008843550832323471,-1.135155901478557,0.10316885787403907,-1.0377390476309971,-0.7920782548615655,-0.5248661754012229,62,blue,quadruped,grassland,medium-slow,0,0,0,45,50,20,1,False,44.4,1.0,80,110,180,130,Below Average (300-399),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.17039334214933236,-0.5811614996797417,-0.5961309857166945,0.8560061305642311,-0.5733558134334016,0.8114021224760668,-0.05846340714016756,-0.4351097640748199,-0.461011063736966,147,blue,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,23.5,1.09,115,150,245,175,Average (400-499),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.016751769774659992,0.2648696566499491,-0.2594729910282031,1.8726012262425202,-0.19882242140329787,1.8737520193791084,0.920812233350662,0.6357957082854171,-0.17408876199223797,265,blue,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,12.5,1.31,150,190,330,200,Strong (500-599),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.016751769774659992,-0.7503677309456799,-0.5961309857166945,-1.1771840607923472,-1.322422597493609,-1.4903559874805234,-1.3493267514235339,-0.7920782548615655,-0.5376371977340744,55,brown,upright,grassland,medium,0,0,0,255,50,20,4,False,27.8,1.0,110,70,115,160,Weak (<300),8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-1.180976946538891,-1.021097700971181,-1.2694469750936774,-1.2449570671708998,-1.322422597493609,-0.357182764117279,-1.616401926102851,-0.881320377558252,-0.5435970081560717,49,blue,wings,grassland,medium-slow,0,0,0,255,50,15,4,False,45.0,1.34,82,68,137,108,Weak (<300),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.058106274994936945,-0.3442727759074283,-0.5961309857166945,-0.9060920352781368,-0.5733558134334016,0.3510505004847488,-0.5481012273855823,-0.34586764137813336,-0.4226979967384118,128,blue,wings,grassland,medium-slow,0,0,0,120,50,15,4,False,25.0,1.22,122,98,187,178,Below Average (300-399),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.667554237541271,-1.934811349807247,-1.7744339671264149,-1.5160490926851102,-0.9478892054635052,-0.7821227228784957,-2.195064804574705,-0.7028361321648791,-0.4908101158469526,36,blue,armor,grassland,medium,0,0,0,255,50,15,4,False,50.0,1.0,40,70,90,90,Weak (<300),8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.7318286779213095,-1.4271926560094326,0.24551400100453416,-0.6688865129532027,0.7375110586719613,-1.3132976713300164,-0.8151764020648995,-0.7028361321648791,-0.39289894462842523,117,yellow,armor,grassland,medium,0,0,0,120,50,15,4,True,121.9,0.44,115,140,115,220,Below Average (300-399),8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,-0.3575384540733247,-1.0887801934775563,1.2554879850700087,0.34770858272508653,1.8611112347622725,0.8114021224760668,0.6982495877845644,-0.7028361321648791,-0.21155042750193542,253,red,wings,grassland,medium,0,0,0,45,50,15,4,True,255.0,0.41,155,200,215,290,Strong (500-599),8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.106118901769294,-1.664081379781746,-1.5051075713756217,-0.7705460225210315,-0.6857158310424326,-0.6050644067279887,-1.616401926102851,-0.5243518867715062,-0.48314750244724175,49,brown,quadruped,grassland,fast,0,0,0,255,50,15,4,False,24.7,1.0,56,99,125,120,Weak (<300),8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.016751769774659992,-0.648843992186117,-0.4951335873101471,0.5849141050500206,0.8124177370779821,0.8114021224760668,0.25312429665236913,0.011100849408612223,-0.3894933386729982,159,brown,quadruped,grassland,fast,0,0,0,127,50,15,4,False,13.8,1.0,116,179,235,220,Average (400-499),8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.106118901769294,-1.2579864247434944,-0.4278019883724488,-1.0077515448459657,-0.3860891174183497,-2.021530935932044,-1.5718893969896315,-0.7028361321648791,-0.5401914022006447,50,green,blob,grassland,medium,0,0,0,190,50,20,4,False,13.7,0.67,100,100,90,160,Weak (<300),8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-0.3575384540733247,-0.919573962211618,0.5821719956930257,0.34770858272508653,1.8611112347622725,-0.2509477744269748,0.29763682576558864,-0.6135940094681926,-0.5376371977340744,161,green,blob,grassland,medium,0,0,0,75,50,20,4,False,10.0,0.56,140,200,190,270,Average (400-499),8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-1.0312608569996973,-1.2579864247434944,-0.5961309857166945,-1.0077515448459657,-0.9478892054635052,-0.6758877331881915,-1.3938392805367534,-0.5243518867715062,-0.5078381456240878,122,white,quadruped,grassland,medium,0,0,0,255,50,15,4,False,16.7,0.73,95,85,128,142,Weak (<300),8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.09160981454425693,0.09566342538401093,0.9188299903815171,-0.33002148106043955,0.7375110586719613,0.7405787960158641,0.5647120004449058,0.10034297210529872,-0.19281959474708668,172,white,quadruped,grassland,medium,0,0,0,127,50,15,4,False,25.4,0.8,180,150,228,262,Average (400-499),8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.3949674764581232,-1.0887801934775563,-0.7644599830609403,-1.0077515448459657,-0.7606225094484534,-1.454944324250422,-1.3938392805367534,-0.7920782548615655,-0.4439830339598308,54,yellow,quadruped,grassland,fast,0,0,0,255,50,20,4,False,150.0,0.9,95,90,111,159,Weak (<300),8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.020677252610138478,0.43407588791588725,-0.4278019883724488,0.6865736146178496,-0.3860891174183497,1.90916368260921,0.5647120004449058,-0.16738339598476057,-0.2694457287441951,172,yellow,quadruped,grassland,fast,0,0,0,45,50,20,4,False,34.0,1.5,150,150,301,189,Average (400-499),8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.4804091256172789,-1.2579864247434944,-0.7644599830609403,-1.0077515448459657,-0.7606225094484534,-1.3132976713300164,-1.6609144552160706,-0.7920782548615655,-0.45675405629268223,48,black,ball,grassland,medium-slow,0,0,0,255,50,15,4,False,133.3,0.8,90,90,110,130,Weak (<300),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,1.5139126651665988,0.09566342538401093,1.5921459797585,0.34770858272508653,0.7375110586719613,-1.3132976713300164,0.7427621168977839,1.4389748125555948,2.0846793879447456,255,black,humanoid,grassland,medium-slow,0,0,0,45,50,15,4,True,39.6,0.67,200,170,190,320,Strong (500-599),8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,-1.106118901769294,-1.2579864247434944,0.24551400100453416,-1.0077515448459657,-1.135155901478557,-1.6674143036310305,-1.4828643387631923,-0.881320377558252,-0.5546652275112096,52,green,squiggle,grassland,slow-then-very-fast,0,0,0,255,50,20,4,True,12.5,0.5,120,80,100,160,Weak (<300),8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.016751769774659992,1.1109008129796398,0.24551400100453416,0.8560061305642311,-0.3860891174183497,0.10316885787403907,0.5201994713316863,-0.7920782548615655,-0.5504082200669258,170,green,wings,grassland,slow-then-very-fast,0,0,0,45,50,20,4,True,11.1,1.38,190,155,275,210,Average (400-499),8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.5139126651665988,0.2648696566499491,0.24551400100453416,1.0254386465106127,0.36297766664185765,-1.3132976713300164,0.5201994713316863,-0.7028361321648791,-0.4482400414041146,170,green,quadruped,grassland,slow-then-very-fast,0,0,0,45,50,20,4,True,81.2,1.06,165,180,215,270,Average (400-499),8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.016751769774659992,0.2648696566499491,-0.5961309857166945,0.5171410986714681,0.9247777546870132,0.6343438063255599,0.43117441310524723,-0.34586764137813336,-0.4056699669612766,166,blue,wings,grassland,medium,0,0,0,45,50,20,4,True,28.1,1.55,140,180,255,220,Average (400-499),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.32010943168852624,1.550837014271079,-0.4278019883724488,-0.33002148106043955,-0.7606225094484534,2.440338631060731,0.5647120004449058,0.10034297210529872,-0.30350178829846547,172,brown,fish,grassland,slow,0,0,0,60,50,20,4,False,17.8,2.05,183,110,319,171,Average (400-499),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-1.106118901769294,-1.3256689172498697,-1.2694469750936774,-0.5333405001960974,-1.322422597493609,-0.9591810390290026,-1.6431094435707827,-0.7028361321648791,-0.4652680711812498,48,purple,upright,grassland,medium-slow,0,0,1,75,50,25,4,True,68.7,1.09,73,89,132,110,Weak (<300),8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-0.7318286779213095,-0.41195526841380353,-0.9327889804051861,-0.6688865129532027,-0.7606225094484534,-0.7821227228784957,-1.0822515767442167,-0.4351097640748199,-0.5504082200669258,61,red,tentacles,grassland,medium,0,0,0,190,50,20,4,True,2.0,1.44,110,100,160,145,Below Average (300-399),8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1.139622441318614,1.280107044245578,-0.2594729910282031,0.6865736146178496,0.7375110586719613,-0.07388945827646788,0.8762997042374425,1.6174590579489678,0.4627595516726183,184,red,tentacles,grassland,medium,0,0,0,75,50,20,4,True,13.3,1.77,180,180,270,255,Strong (500-599),8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.31043152965424065,-0.4278019883724488,-0.6688865129532027,-0.7606225094484534,-1.2424743448698137,-1.0377390476309971,-0.5243518867715062,-0.5248661754012229,62,brown,tentacles,grassland,medium-slow,0,0,0,180,50,25,4,False,11.1,1.13,128,100,150,160,Below Average (300-399),8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.3910419936226447,1.3816307830051409,0.5821719956930257,0.008843550832323471,0.36297766664185765,-0.8883577125687998,0.47568694221846675,0.36806934019535803,-0.2268756543013571,168,blue,tentacles,grassland,medium-slow,0,0,0,45,50,25,4,False,15.2,1.31,208,150,230,250,Average (400-499),8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.0312608569996973,-1.5963988872753707,-0.9327889804051861,-0.4655674938175448,-0.6482624918394223,-0.994592702259104,-1.4383518096499728,-0.7028361321648791,-0.5299745843343635,53,pink,legs,grassland,slow,0,0,0,235,50,20,8,False,21.2,0.67,75,109,125,140,Weak (<300),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.46982552122772014,-1.2579864247434944,-0.2594729910282031,0.5510276018607444,0.10080429222078509,-0.6404760699580901,-0.5035886982723629,-0.5243518867715062,-0.518054963490369,130,pink,humanoid,grassland,slow,0,0,0,120,50,20,8,False,13.3,0.62,105,159,175,195,Below Average (300-399),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,-0.9189737898453018,-1.0887801934775563,-1.4377759724379233,-0.4994539970068211,-1.135155901478557,-0.6050644067279887,-1.4383518096499728,-0.7028361321648791,-0.5120951530683716,53,pink,humanoid,grassland,medium,0,0,0,255,50,20,0,True,34.4,1.5,75,95,150,115,Weak (<300),8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.17039334214933236,-0.5811614996797417,-0.9327889804051861,0.178276066778705,-0.5733558134334016,0.10316885787403907,-0.5035886982723629,-0.34586764137813336,-0.4524970488483984,130,pink,humanoid,grassland,medium,0,0,0,120,50,20,0,True,19.5,1.33,105,130,205,165,Below Average (300-399),8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9524773293946217,1.4493132755115161,-0.2594729910282031,0.8560061305642311,0.17571097062680582,-0.2509477744269748,0.7427621168977839,0.2788272174986715,-0.03956732675286995,255,purple,humanoid,grassland,medium,0,0,0,45,50,20,0,True,27.1,1.85,185,170,275,235,Strong (500-599),8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8776192846250248,0.43407588791588725,0.9524957898503663,-0.33002148106043955,0.40043100584486807,0.9884604386265737,0.831787175124223,0.36806934019535803,-0.1672775500813839,260,gray,upright,grassland,medium,0,0,0,45,50,15,4,True,18.0,0.89,191,141,245,275,Strong (500-599),8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.016751769774659992,1.1109008129796398,0.9188299903815171,-0.6688865129532027,-0.3860891174183497,-0.6050644067279887,0.11958670931271055,-0.34586764137813336,-0.32052981807560066,154,brown,upright,grassland,medium,0,0,0,90,50,20,4,False,43.7,1.1,210,110,210,230,Average (400-499),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.2826804093037278,1.9569319693093306,0.7505009930372714,-0.05892945554622914,0.43788434504787843,-0.07388945827646788,0.7160545994298522,-0.34586764137813336,0.4372175070069155,177,white,wings,grassland,medium,0,0,0,45,50,20,4,False,182.8,1.42,230,150,268,239,Strong (500-599),8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,0.3910419936226447,0.2648696566499491,0.07718500366028842,1.3643036784033757,1.112044450702065,0.10316885787403907,0.831787175124223,0.2788272174986715,-0.06340656844085919,182,purple,humanoid,grassland,medium,0,0,0,45,50,25,4,True,25.9,1.13,160,210,265,255,Strong (500-599),8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,-0.43239649884292164,0.6032821191818254,2.433790966479729,-0.6688865129532027,1.299311146717117,-1.3132976713300164,0.5023944596863985,0.36806934019535803,0.008111156623108549,169,gray,blob,grassland,medium,0,0,0,90,50,25,4,True,26.0,0.66,240,155,175,308,Average (400-499),8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,-0.9189737898453018,-1.2579864247434944,-1.1011179777494318,-0.6688865129532027,-0.34863577821533936,-1.171651018409611,-1.3938392805367534,-0.881320377558252,-0.5563680304889231,54,white,ball,grassland,medium,0,0,0,200,50,20,8,False,7.5,1.0,80,111,124,146,Weak (<300),8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,-0.5811614996797417,0.07718500366028842,1.3643036784033757,1.8985645739652828,-0.10930112150656927,0.6092245295581253,-0.7920782548615655,-0.5546652275112096,173,white,blob,grassland,medium,0,0,0,100,50,20,8,False,5.6,0.8,135,231,234,261,Average (400-499),8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,0.7724883504477635,0.9188299903815171,0.008843550832323471,-0.3860891174183497,0.280227174024546,0.3866618839920277,1.6174590579489678,-0.03105331186430235,165,yellow,heads,grassland,medium,0,0,0,45,50,25,-1,False,6.9,1.0,200,130,245,225,Average (400-499),8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.8066867226909064,0.8063295967009512,0.7505009930372714,0.7204601178071258,0.5502443626569096,-1.8444726197815373,0.07507418019949103,-0.7920782548615655,-0.5504082200669258,152,purple,tentacles,grassland,medium,0,0,0,75,50,20,4,False,11.1,1.06,196,176,207,228,Average (400-499),8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-1.4804091256172789,-1.7656051185413089,-1.2694469750936774,-0.8383190288995841,-1.5096892935086608,-1.6674143036310305,-2.1505522754614854,-0.7920782548615655,-0.5265689783789366,37,white,squiggle,grassland,medium,0,0,0,190,50,20,4,True,42.2,0.71,60,75,90,95,Weak (<300),8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.016751769774659992,-0.41195526841380353,-0.4278019883724488,1.8726012262425202,0.7375110586719613,-0.07388945827646788,0.43117441310524723,0.10034297210529872,-0.2013336096356543,166,white,bug-wings,grassland,medium,0,0,0,75,50,20,4,True,24.9,1.08,125,215,255,220,Average (400-499),8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
